"Id","Response"
93842,0.178811460733414
93844,0.178833529353142
93846,0.181460648775101
93849,0.178766414523125
93850,0.178670480847359
93851,0.182855978608131
93852,0.179244101047516
93853,0.178929790854454
93854,0.181434899568558
93855,0.178071886301041
93857,0.179100856184959
93860,0.179738909006119
93867,0.179930284619331
93868,0.17891326546669
93869,0.179798871278763
93870,0.178680345416069
93871,0.186933770775795
93872,0.180901870131493
93874,0.178670480847359
93875,0.181716606020927
93878,0.177982985973358
93882,0.189009606838226
93883,0.17979870736599
93884,0.179109588265419
93885,0.21573694050312
93887,0.179455801844597
93890,0.181678369641304
93891,0.181036859750748
93892,0.178813084959984
93894,0.178978621959686
93895,0.178937673568726
93900,0.178716331720352
93901,0.178728848695755
93907,0.179787769913673
93909,0.179603338241577
93910,0.179485246539116
93912,0.178920194506645
93915,0.179680079221725
93916,0.179679334163666
93918,0.178855121135712
93920,0.182890951633453
93921,0.180021598935127
93922,0.179958283901215
93923,0.178693443536758
93924,0.181334912776947
93925,0.179659396409988
93928,0.178702682256699
93929,0.182239830493927
93930,0.18000765144825
93931,0.179874762892723
93932,0.180742397904396
93933,0.17897255718708
93934,0.180439040064812
93935,0.180425971746445
93938,0.182944118976593
93939,0.180693209171295
93942,0.18088398873806
93943,0.179430663585663
93947,0.180583760142326
93949,0.184568092226982
93950,0.180328041315079
93952,0.179303020238876
93956,0.180186852812767
93957,0.179715350270271
93959,0.17931766808033
93960,0.18222089111805
93963,0.178154304623604
93965,0.177645578980446
93966,0.181041732430458
93967,0.180207848548889
93969,0.178790390491486
93970,0.178775414824486
93976,0.181245237588882
93981,0.197141364216805
93982,0.179365128278732
93984,0.178836703300476
93985,0.178670480847359
93986,0.179519101977348
93988,0.180344328284264
93992,0.17924739420414
93993,0.180344328284264
93998,0.180141866207123
94000,0.180633082985878
94001,0.177196606993675
94004,0.179131239652634
94006,0.17972132563591
94008,0.179827153682709
94010,0.179864048957825
94011,0.17984864115715
94013,0.178825989365578
94014,0.180033728480339
94015,0.178786084055901
94017,0.180344328284264
94018,0.180305138230324
94020,0.180305138230324
94021,0.178670480847359
94023,0.184867188334465
94024,0.178670480847359
94025,0.178896948695183
94026,0.194507971405983
94028,0.178978621959686
94029,0.179430663585663
94030,0.179879412055016
94032,0.179520815610886
94035,0.178670480847359
94036,0.178753256797791
94037,0.17874439060688
94038,0.177219107747078
94040,0.179962605237961
94042,0.180708035826683
94043,0.178670480847359
94044,0.179465800523758
94045,0.181314170360565
94046,0.186536759138107
94049,0.178742572665215
94050,0.180700272321701
94054,0.178805202245712
94056,0.178726270794868
94057,0.177114561200142
94059,0.214081168174744
94063,0.179358422756195
94064,0.179846629500389
94065,0.17875899374485
94067,0.178737506270409
94069,0.179802149534225
94073,0.183414980769157
94076,0.178823783993721
94077,0.179352536797523
94078,0.180151283740997
94079,0.179280042648315
94081,0.179687976837158
94085,0.17891326546669
94087,0.178813084959984
94091,0.178825989365578
94092,0.181545630097389
94093,0.181148484349251
94095,0.184425473213196
94096,0.179999589920044
94098,0.178670480847359
94100,0.178799256682396
94101,0.184964790940285
94103,0.178896129131317
94107,0.178792729973793
94108,0.17964331805706
94109,0.179393395781517
94112,0.178766414523125
94115,0.205259323120117
94116,0.179968282580376
94118,0.178695470094681
94119,0.17964331805706
94121,0.178670480847359
94124,0.181593626737595
94126,0.179333090782166
94128,0.181214526295662
94129,0.179098755121231
94133,0.17804728448391
94135,0.181890159845352
94136,0.178835868835449
94139,0.17897255718708
94143,0.180344328284264
94146,0.179827153682709
94147,0.179697886109352
94148,0.178775414824486
94149,0.178985208272934
94150,0.178947731852531
94154,0.178841292858124
94156,0.178683653473854
94161,0.188371106982231
94164,0.203804507851601
94165,0.177640557289124
94169,0.183427467942238
94171,0.17964331805706
94172,0.178836703300476
94176,0.178869560360909
94177,0.179200112819672
94182,0.180179163813591
94185,0.178670480847359
94186,0.179338037967682
94187,0.178670480847359
94188,0.185021832585335
94190,0.178670480847359
94193,0.190531566739082
94194,0.180687695741653
94196,0.184029102325439
94197,0.179485246539116
94200,0.179948464035988
94201,0.180021971464157
94203,0.179023966193199
94204,0.181188032031059
94207,0.183871239423752
94209,0.17915204167366
94211,0.180344328284264
94212,0.1788220256567
94213,0.179247990250587
94216,0.178854316473007
94219,0.178670480847359
94220,0.179147347807884
94224,0.181393325328827
94225,0.179262265563011
94226,0.179493471980095
94227,0.179493471980095
94228,0.179680079221725
94230,0.178670480847359
94232,0.179879412055016
94235,0.188395157456398
94237,0.185897976160049
94238,0.181190818548203
94239,0.179361552000046
94241,0.177442714571953
94243,0.178937673568726
94244,0.178683653473854
94245,0.17979870736599
94247,0.177551165223122
94251,0.179802149534225
94252,0.179430663585663
94259,0.180179163813591
94261,0.180618584156036
94264,0.178670480847359
94266,0.181372106075287
94267,0.179757222533226
94270,0.179405853152275
94272,0.190204292535782
94273,0.178726270794868
94274,0.178670480847359
94279,0.186076939105988
94280,0.179376721382141
94281,0.178670480847359
94283,0.180179163813591
94284,0.178808391094208
94285,0.179783895611763
94290,0.179430663585663
94291,0.179701864719391
94292,0.179358422756195
94294,0.183818399906158
94295,0.179023966193199
94302,0.202797695994377
94303,0.178686037659645
94304,0.178978621959686
94305,0.17915204167366
94306,0.180417507886887
94307,0.180417507886887
94308,0.180378302931786
94312,0.178670480847359
94318,0.179629534482956
94319,0.179362371563911
94324,0.1788220256567
94326,0.187157809734344
94330,0.179846629500389
94332,0.179520815610886
94336,0.179388225078583
94337,0.179354041814804
94338,0.178704679012299
94340,0.180424913764
94342,0.17929182946682
94344,0.179827287793159
94345,0.179827287793159
94346,0.178929790854454
94348,0.183933436870575
94349,0.179724782705307
94351,0.184155493974686
94352,0.18697851896286
94354,0.179098755121231
94356,0.178946107625961
94357,0.18041031062603
94361,0.17889130115509
94362,0.179319828748703
94367,0.179918214678764
94368,0.179480269551277
94371,0.186038702726364
94377,0.178869560360909
94380,0.178579792380333
94381,0.178670480847359
94387,0.179827347397804
94389,0.179714232683182
94390,0.179766848683357
94391,0.17889130115509
94393,0.180179163813591
94395,0.179716408252716
94396,0.178820222616196
94397,0.17884349822998
94398,0.179393783211708
94399,0.178670480847359
94400,0.178964957594872
94401,0.182360887527466
94402,0.18041031062603
94403,0.178749054670334
94407,0.179277837276459
94409,0.180083945393562
94411,0.181721583008766
94413,0.179395213723183
94414,0.179100513458252
94416,0.179089248180389
94418,0.181293770670891
94419,0.18016691505909
94420,0.17949540913105
94423,0.180930063128471
94424,0.194710463285446
94425,0.17958590388298
94426,0.178766414523125
94427,0.179929852485657
94428,0.178794428706169
94433,0.179670870304108
94435,0.179802149534225
94436,0.178836703300476
94439,0.178686037659645
94443,0.178799256682396
94445,0.178886756300926
94447,0.178810492157936
94448,0.178810492157936
94457,0.179911062121391
94458,0.199996531009674
94463,0.179455801844597
94465,0.178742572665215
94467,0.179389670491219
94469,0.178683653473854
94472,0.184151515364647
94474,0.178792729973793
94475,0.180259272456169
94476,0.17746964097023
94479,0.178753256797791
94482,0.179519101977348
94483,0.191670343279839
94485,0.210221081972122
94487,0.179319828748703
94488,0.181323513388634
94489,0.181323513388634
94491,0.179715350270271
94494,0.178741604089737
94497,0.179405853152275
94499,0.17884349822998
94502,0.179527893662453
94503,0.179352536797523
94508,0.17937833070755
94509,0.178797915577888
94515,0.178840532898903
94516,0.179319828748703
94517,0.180978864431381
94518,0.178964987397194
94519,0.179420486092567
94521,0.178775414824486
94528,0.178742572665215
94529,0.181637153029442
94530,0.179007694125175
94532,0.178670480847359
94534,0.178708806633949
94536,0.179365515708923
94538,0.179588586091995
94540,0.179588586091995
94545,0.180401355028152
94546,0.181290447711945
94547,0.179734230041504
94548,0.197027817368507
94551,0.182495668530464
94552,0.182495668530464
94555,0.178670480847359
94556,0.179879412055016
94558,0.178835719823837
94559,0.18494725227356
94561,0.178972840309143
94563,0.184139981865883
94564,0.17880180478096
94565,0.180146768689156
94571,0.178716331720352
94573,0.192543089389801
94574,0.178670480847359
94578,0.17964331805706
94579,0.184306189417839
94580,0.179231643676758
94586,0.178670480847359
94589,0.197761803865433
94591,0.180902719497681
94592,0.180184870958328
94593,0.179425999522209
94594,0.179351195693016
94600,0.187113255262375
94602,0.178841292858124
94604,0.180173978209496
94605,0.179846629500389
94606,0.194501861929893
94608,0.180179163813591
94609,0.179518163204193
94610,0.179379731416702
94614,0.17876173555851
94623,0.180545836687088
94624,0.185702264308929
94625,0.179688215255737
94626,0.179688215255737
94627,0.182209864258766
94629,0.179813042283058
94630,0.178921163082123
94631,0.182505995035172
94632,0.179166346788406
94635,0.178888350725174
94636,0.178753256797791
94638,0.178670480847359
94640,0.178751647472382
94641,0.181881353259087
94645,0.178670480847359
94650,0.17875899374485
94651,0.178670480847359
94652,0.179307207465172
94654,0.18088686466217
94656,0.179325342178345
94657,0.178792729973793
94658,0.178708806633949
94659,0.178989797830582
94661,0.177747026085854
94662,0.179485246539116
94667,0.180381864309311
94668,0.179158985614777
94669,0.180118918418884
94670,0.179518058896065
94672,0.178702682256699
94677,0.178840532898903
94678,0.182768255472183
94679,0.17962321639061
94680,0.18511201441288
94682,0.179440319538116
94684,0.206491187214851
94687,0.178241148591042
94689,0.178969025611877
94690,0.179421842098236
94691,0.178726270794868
94692,0.186078786849976
94693,0.179267287254333
94697,0.180089384317398
94698,0.180328041315079
94703,0.178989306092262
94705,0.204475432634354
94706,0.180074602365494
94708,0.18414381146431
94709,0.180093184113503
94710,0.186656102538109
94711,0.181516692042351
94712,0.178886756300926
94714,0.179022490978241
94715,0.188348829746246
94717,0.179496169090271
94718,0.179811537265778
94719,0.179319828748703
94720,0.181051954627037
94721,0.180458158254623
94722,0.180933430790901
94730,0.182596981525421
94734,0.178917497396469
94735,0.181547328829765
94736,0.17916551232338
94737,0.178680345416069
94739,0.179300680756569
94740,0.178847774863243
94741,0.183235719799995
94742,0.179424002766609
94744,0.178854882717133
94746,0.180344328284264
94747,0.180424913764
94750,0.179518058896065
94751,0.178923100233078
94752,0.179150521755219
94755,0.183888554573059
94759,0.179226696491241
94760,0.179927110671997
94761,0.178835868835449
94763,0.180142387747765
94764,0.181009963154793
94768,0.178775414824486
94769,0.180227905511856
94773,0.178686037659645
94775,0.189996868371964
94778,0.178695470094681
94780,0.182535037398338
94782,0.190471023321152
94784,0.179455801844597
94785,0.180093184113503
94786,0.178823783993721
94787,0.179420486092567
94788,0.179518058896065
94790,0.178693443536758
94791,0.179420486092567
94793,0.181022629141808
94795,0.178749054670334
94797,0.185798585414886
94801,0.183136716485023
94802,0.179420486092567
94805,0.178670480847359
94808,0.179223760962486
94810,0.181501001119614
94811,0.179949134588242
94813,0.178896948695183
94815,0.179772302508354
94816,0.179733797907829
94823,0.184650748968124
94825,0.178742572665215
94828,0.183480396866798
94831,0.179253563284874
94832,0.178832992911339
94834,0.186557337641716
94839,0.17934937775135
94844,0.179572239518166
94847,0.179093837738037
94849,0.180328041315079
94850,0.179420724511147
94851,0.180628880858421
94852,0.179194256663322
94855,0.179378747940063
94859,0.185066282749176
94861,0.178992748260498
94862,0.179680079221725
94866,0.178834185004234
94869,0.178670480847359
94870,0.186271652579308
94873,0.179433196783066
94875,0.181602567434311
94876,0.17931804060936
94877,0.184426262974739
94878,0.184652790427208
94882,0.17877022922039
94883,0.180207848548889
94885,0.20168936252594
94887,0.17909637093544
94891,0.181934252381325
94893,0.17888930439949
94894,0.184371098875999
94897,0.179232805967331
94898,0.181404560804367
94900,0.179380685091019
94901,0.179876282811165
94909,0.17890752851963
94910,0.184518277645111
94911,0.193574383854866
94918,0.180252611637115
94921,0.178799256682396
94922,0.180344328284264
94923,0.178670480847359
94924,0.179150521755219
94925,0.179485246539116
94926,0.180578783154488
94928,0.183545306324959
94930,0.179329976439476
94932,0.180295631289482
94934,0.178762570023537
94935,0.179440185427666
94936,0.180328041315079
94937,0.178670480847359
94939,0.180179163813591
94940,0.179858282208443
94942,0.211062580347061
94944,0.17915204167366
94945,0.180339530110359
94951,0.19024994969368
94952,0.178677007555962
94957,0.180195406079292
94958,0.199100464582443
94960,0.180328041315079
94961,0.179802149534225
94963,0.178855121135712
94965,0.178836703300476
94966,0.179420486092567
94967,0.184839844703674
94970,0.178670480847359
94973,0.18016691505909
94975,0.178811147809029
94977,0.179253563284874
94978,0.179501727223396
94979,0.17929182946682
94981,0.17991416156292
94982,0.180433928966522
94983,0.178709864616394
94984,0.18041031062603
94985,0.178751647472382
94988,0.179430663585663
94989,0.181896775960922
94990,0.180140316486359
94992,0.179520815610886
94993,0.178813084959984
94995,0.180418759584427
94996,0.179678663611412
95000,0.184650614857674
95002,0.210742995142937
95004,0.180450215935707
95005,0.178726688027382
95007,0.178752273321152
95010,0.179184451699257
95013,0.178683653473854
95016,0.179790824651718
95017,0.178920969367027
95022,0.180222421884537
95023,0.18008279800415
95025,0.185932829976082
95030,0.179485246539116
95031,0.179834932088852
95032,0.179783508181572
95038,0.181672945618629
95039,0.178670480847359
95040,0.179301902651787
95041,0.178927138447762
95043,0.182343855500221
95044,0.182343855500221
95045,0.184033364057541
95048,0.179697886109352
95049,0.180925890803337
95051,0.179883912205696
95055,0.178793668746948
95056,0.17958590388298
95058,0.180571883916855
95059,0.178869560360909
95062,0.18041031062603
95063,0.190062955021858
95064,0.197225570678711
95066,0.181554034352303
95067,0.177341058850288
95068,0.179015174508095
95069,0.179560124874115
95070,0.179594799876213
95071,0.17984040081501
95074,0.178041443228722
95075,0.179064512252808
95076,0.178989797830582
95077,0.180306971073151
95080,0.186759307980537
95081,0.178683653473854
95085,0.17976775765419
95087,0.178810492157936
95090,0.189588963985443
95095,0.179908856749535
95096,0.187375500798225
95097,0.184963136911392
95098,0.178808391094208
95103,0.180095091462135
95104,0.17915204167366
95105,0.178809896111488
95106,0.180708676576614
95108,0.17958590388298
95110,0.18494725227356
95112,0.178670480847359
95115,0.181256309151649
95116,0.190043687820435
95120,0.180140316486359
95123,0.181934252381325
95129,0.180533558130264
95131,0.178713098168373
95132,0.179420486092567
95133,0.178626656532288
95136,0.178670480847359
95138,0.180578783154488
95139,0.178809925913811
95143,0.179714232683182
95145,0.178149461746216
95149,0.179200112819672
95150,0.179242551326752
95151,0.178783521056175
95153,0.178937181830406
95157,0.17958590388298
95160,0.178262531757355
95161,0.178810387849808
95164,0.183097809553146
95165,0.177674114704132
95168,0.192792311310768
95171,0.178875327110291
95177,0.183185592293739
95179,0.185704007744789
95181,0.180111423134804
95182,0.180111423134804
95185,0.179801061749458
95186,0.18007729947567
95187,0.179184690117836
95188,0.185149759054184
95189,0.184054777026176
95190,0.180575028061867
95192,0.17958590388298
95193,0.180298298597336
95194,0.178933635354042
95198,0.178670480847359
95199,0.178726688027382
95200,0.187066182494164
95201,0.180210620164871
95202,0.178716331720352
95203,0.181661143898964
95205,0.178819060325623
95210,0.179325342178345
95211,0.19209498167038
95214,0.180344328284264
95218,0.185165494680405
95219,0.179485246539116
95223,0.180207848548889
95224,0.178670480847359
95226,0.180716559290886
95227,0.179664045572281
95229,0.178820699453354
95230,0.179689198732376
95238,0.179015174508095
95243,0.278365612030029
95247,0.179518163204193
95248,0.179714232683182
95249,0.17958590388298
95253,0.17877022922039
95254,0.178875327110291
95256,0.180797427892685
95260,0.179611682891846
95267,0.182545006275177
95271,0.184651389718056
95272,0.181843921542168
95274,0.180179163813591
95276,0.179015174508095
95277,0.181960940361023
95278,0.180207848548889
95280,0.17921294271946
95281,0.184125691652298
95283,0.180941522121429
95284,0.179641485214233
95285,0.179635167121887
95286,0.181923717260361
95288,0.179496169090271
95290,0.177541136741638
95292,0.179360568523407
95297,0.178670480847359
95299,0.296354591846466
95304,0.178921163082123
95306,0.178869560360909
95309,0.178670480847359
95313,0.1793422549963
95314,0.189879730343819
95317,0.178801774978638
95320,0.179118022322655
95321,0.19314281642437
95323,0.178693443536758
95324,0.179667592048645
95325,0.189632996916771
95326,0.178762599825859
95333,0.179359450936317
95334,0.180424913764
95336,0.179741993546486
95337,0.179519101977348
95339,0.185596227645874
95340,0.242254287004471
95341,0.192367941141129
95342,0.193745613098145
95343,0.180788859724998
95345,0.178670480847359
95346,0.178713098168373
95347,0.181570813059807
95350,0.17940354347229
95351,0.179272890090942
95352,0.179703757166862
95353,0.179696902632713
95354,0.182504788041115
95356,0.180428892374039
95360,0.181869477033615
95363,0.17804616689682
95364,0.178790420293808
95366,0.178799256682396
95368,0.178929790854454
95370,0.187610998749733
95371,0.178695470094681
95372,0.179520055651665
95375,0.178670480847359
95376,0.179242551326752
95377,0.17958590388298
95378,0.17964331805706
95379,0.179194539785385
95382,0.185208842158318
95384,0.178670480847359
95388,0.179604589939117
95390,0.179064512252808
95391,0.190361887216568
95393,0.17985862493515
95394,0.184370473027229
95395,0.178797915577888
95397,0.178670480847359
95398,0.179021403193474
95401,0.180195406079292
95402,0.187894567847252
95403,0.17890439927578
95404,0.178670480847359
95405,0.179333090782166
95408,0.179391488432884
95409,0.179680079221725
95410,0.180228680372238
95413,0.178841292858124
95415,0.179286196827888
95420,0.178670480847359
95425,0.179727450013161
95431,0.179530590772629
95432,0.184872150421143
95433,0.181254118680954
95434,0.180822432041168
95435,0.179802149534225
95436,0.179465800523758
95437,0.179430767893791
95438,0.179378017783165
95439,0.178397551178932
95440,0.17975714802742
95444,0.179319828748703
95447,0.186613738536835
95448,0.179715350270271
95449,0.178941950201988
95452,0.179520815610886
95453,0.180190891027451
95455,0.180697411298752
95460,0.180614441633224
95462,0.178670480847359
95463,0.188036233186722
95471,0.319514751434326
95475,0.178762570023537
95476,0.179427325725555
95477,0.179421707987785
95478,0.178713098168373
95480,0.180142939090729
95481,0.178869560360909
95482,0.178869560360909
95484,0.17877085506916
95485,0.181275516748428
95486,0.181610077619553
95487,0.18715725839138
95489,0.179553061723709
95490,0.180424913764
95492,0.179587796330452
95493,0.180344328284264
95494,0.193404227495193
95495,0.179496169090271
95496,0.181283503770828
95497,0.17931692302227
95498,0.178670480847359
95500,0.179970487952232
95504,0.179714232683182
95505,0.178694576025009
95506,0.181899935007095
95507,0.181403756141663
95508,0.178858235478401
95509,0.181420892477036
95510,0.183048486709595
95513,0.183107227087021
95514,0.183107227087021
95516,0.179522588849068
95517,0.178686037659645
95518,0.178555861115456
95519,0.178954318165779
95521,0.178775414824486
95525,0.18041031062603
95526,0.178836703300476
95528,0.179232135415077
95531,0.179242551326752
95532,0.18767249584198
95534,0.183480903506279
95535,0.178683653473854
95537,0.179577752947807
95539,0.180738970637321
95540,0.179319828748703
95541,0.17973604798317
95544,0.17877022922039
95545,0.18031433224678
95551,0.178713098168373
95554,0.180540531873703
95555,0.178670480847359
95556,0.178766414523125
95559,0.179355338215828
95561,0.180015981197357
95562,0.180111423134804
95563,0.196607694029808
95565,0.188411578536034
95569,0.184054777026176
95571,0.178840532898903
95572,0.181001409888268
95577,0.1805709451437
95578,0.179200112819672
95580,0.180018618702888
95582,0.182013392448425
95584,0.188938662409782
95586,0.182416528463364
95587,0.180733174085617
95589,0.180524557828903
95590,0.180524557828903
95593,0.17949540913105
95595,0.18072472512722
95596,0.185381174087524
95597,0.185381174087524
95599,0.180306449532509
95602,0.178808391094208
95604,0.179246693849564
95606,0.178786113858223
95608,0.17890439927578
95609,0.179048076272011
95610,0.179319828748703
95613,0.17973493039608
95614,0.178786084055901
95616,0.180195406079292
95618,0.179867625236511
95619,0.17893622815609
95622,0.180111423134804
95623,0.183148205280304
95624,0.178797915577888
95626,0.178927138447762
95627,0.178869560360909
95628,0.179420486092567
95629,0.178792729973793
95630,0.178969025611877
95631,0.179838195443153
95635,0.180120170116425
95637,0.179062590003014
95638,0.180938616394997
95643,0.179420486092567
95645,0.206085011363029
95648,0.179947510361671
95649,0.180096134543419
95650,0.17964331805706
95651,0.17877022922039
95652,0.178709864616394
95653,0.179606601595879
95656,0.179680079221725
95663,0.178970292210579
95664,0.180328503251076
95666,0.178775414824486
95668,0.178847774863243
95671,0.197015926241875
95673,0.179359242320061
95674,0.220161557197571
95678,0.17909637093544
95680,0.18034066259861
95683,0.178704500198364
95684,0.178670480847359
95685,0.187433421611786
95696,0.179430663585663
95697,0.179468750953674
95703,0.180184870958328
95704,0.179574891924858
95705,0.17948617041111
95707,0.188311666250229
95709,0.178946107625961
95710,0.18597237765789
95711,0.179802149534225
95713,0.179560124874115
95715,0.179369106888771
95718,0.178835555911064
95719,0.179286822676659
95722,0.179455801844597
95723,0.178670480847359
95727,0.179078638553619
95730,0.179838061332703
95732,0.17958590388298
95736,0.180291965603828
95741,0.179269000887871
95743,0.179795935750008
95747,0.179714232683182
95748,0.17897255718708
95749,0.179306507110596
95751,0.178896382451057
95753,0.180179163813591
95754,0.179560124874115
95757,0.179430663585663
95759,0.180328041315079
95765,0.180967912077904
95768,0.17915204167366
95773,0.179371908307076
95774,0.178704500198364
95776,0.188633397221565
95779,0.179201692342758
95780,0.179793462157249
95784,0.180227905511856
95786,0.179704666137695
95787,0.179179772734642
95788,0.179232135415077
95790,0.178670480847359
95791,0.184914737939835
95793,0.179485246539116
95794,0.180207848548889
95797,0.180812895298004
95804,0.179293662309647
95805,0.179100513458252
95806,0.180235177278519
95809,0.178728848695755
95811,0.180151164531708
95812,0.178670480847359
95814,0.179015174508095
95815,0.179803103208542
95819,0.178831398487091
95821,0.18757951259613
95824,0.179622650146484
95825,0.238265857100487
95827,0.23675961792469
95828,0.178670480847359
95830,0.183339789509773
95831,0.180424913764
95832,0.179231643676758
95834,0.180210620164871
95836,0.179947510361671
95837,0.182306632399559
95838,0.18092343211174
95841,0.177532836794853
95844,0.179429620504379
95846,0.179272890090942
95847,0.181187778711319
95851,0.179150521755219
95855,0.180335834622383
95858,0.182586699724197
95859,0.179561987519264
95863,0.184051811695099
95865,0.180328041315079
95866,0.177858933806419
95867,0.180195406079292
95868,0.178227633237839
95875,0.178825467824936
95876,0.179496169090271
95877,0.179496169090271
95879,0.179951176047325
95880,0.179540142416954
95883,0.198463171720505
95884,0.178742572665215
95885,0.19457696378231
95886,0.179701015353203
95887,0.180783614516258
95888,0.178712233901024
95896,0.180195406079292
95898,0.178742229938507
95900,0.179990753531456
95902,0.17883574962616
95904,0.178844556212425
95905,0.178917497396469
95907,0.179242551326752
95908,0.179098755121231
95913,0.17874439060688
95917,0.187652796506882
95918,0.178384825587273
95919,0.178670480847359
95925,0.180959358811378
95926,0.17964331805706
95927,0.180344328284264
95931,0.180600583553314
95933,0.178670480847359
95935,0.178683653473854
95936,0.199747443199158
95937,0.185421258211136
95938,0.180179163813591
95940,0.17962321639061
95942,0.180586040019989
95943,0.179805487394333
95947,0.182668834924698
95949,0.17758797109127
95953,0.179782271385193
95956,0.192792564630508
95957,0.179022490978241
95958,0.179022490978241
95960,0.179277837276459
95962,0.180222421884537
95964,0.18036188185215
95968,0.179793462157249
95969,0.179793462157249
95971,0.178713098168373
95975,0.178799256682396
95977,0.179215714335442
95978,0.178805202245712
95980,0.181511983275414
95981,0.179114773869514
95983,0.177672430872917
95986,0.181595012545586
95988,0.180933430790901
95989,0.180196389555931
95990,0.180247098207474
95993,0.179167613387108
95995,0.179485246539116
95996,0.180544167757034
95998,0.180424913764
96001,0.179667070508003
96002,0.17897255718708
96005,0.17877022922039
96008,0.180853977799416
96011,0.179765269160271
96014,0.179301381111145
96016,0.180165112018585
96019,0.179319828748703
96020,0.179489716887474
96023,0.179019898176193
96025,0.180195406079292
96026,0.180639430880547
96027,0.180074602365494
96031,0.231537640094757
96033,0.179360464215279
96034,0.178670480847359
96036,0.17964331805706
96038,0.179871916770935
96041,0.180207848548889
96042,0.210235118865967
96043,0.179733857512474
96044,0.180622637271881
96045,0.180622637271881
96046,0.185478121042252
96048,0.180862277746201
96049,0.179283633828163
96051,0.178835868835449
96053,0.181971654295921
96054,0.178868010640144
96059,0.179064512252808
96062,0.179892033338547
96064,0.199572935700417
96068,0.179645627737045
96072,0.1793492436409
96073,0.178266301751137
96075,0.179226696491241
96077,0.178604558110237
96080,0.179277837276459
96084,0.179591432213783
96088,0.178946107625961
96089,0.180965825915337
96091,0.188714757561684
96092,0.179064512252808
96098,0.180637672543526
96099,0.180837377905846
96100,0.184794947504997
96101,0.178683653473854
96102,0.179365128278732
96103,0.178753256797791
96112,0.178834185004234
96117,0.184347853064537
96120,0.180037081241608
96122,0.198797002434731
96123,0.179790362715721
96127,0.179261490702629
96128,0.179518058896065
96130,0.183533027768135
96133,0.18549656867981
96134,0.17962321639061
96135,0.17962321639061
96138,0.178670480847359
96139,0.178670480847359
96140,0.189726769924164
96141,0.179711431264877
96142,0.18001900613308
96145,0.179511025547981
96146,0.182933434844017
96147,0.178680345416069
96148,0.178713098168373
96150,0.178670480847359
96151,0.178670480847359
96153,0.17877022922039
96154,0.188754543662071
96157,0.179697886109352
96158,0.178670480847359
96163,0.181159764528275
96166,0.199159160256386
96168,0.178693443536758
96170,0.178998067975044
96171,0.180540785193443
96172,0.186196088790894
96173,0.180884495377541
96174,0.180344328284264
96178,0.178670480847359
96180,0.178833529353142
96182,0.180920735001564
96184,0.179090932011604
96189,0.179485246539116
96192,0.179901644587517
96193,0.181051954627037
96194,0.181051954627037
96195,0.178869560360909
96196,0.180644437670708
96197,0.179592236876488
96198,0.180222421884537
96200,0.178683653473854
96201,0.180328041315079
96203,0.179392158985138
96205,0.178808391094208
96207,0.189261496067047
96208,0.178836703300476
96211,0.178680345416069
96213,0.188479021191597
96214,0.180344328284264
96216,0.178781792521477
96218,0.186271652579308
96221,0.179125502705574
96224,0.179727301001549
96228,0.179732576012611
96229,0.179732576012611
96231,0.17890439927578
96234,0.178175091743469
96236,0.179784744977951
96239,0.180415630340576
96242,0.179455026984215
96243,0.178786084055901
96244,0.18041031062603
96249,0.179115161299706
96256,0.179485246539116
96261,0.178842306137085
96262,0.179514050483704
96264,0.190149813890457
96266,0.178838640451431
96267,0.181864574551582
96268,0.185548409819603
96269,0.180623725056648
96271,0.179961591959
96272,0.179961591959
96274,0.17949540913105
96275,0.179196193814278
96276,0.179399877786636
96277,0.179733797907829
96280,0.192305117845535
96282,0.186644479632378
96284,0.178670480847359
96287,0.190108507871628
96288,0.178995296359062
96289,0.180555626749992
96291,0.188756376504898
96292,0.180222421884537
96297,0.178970292210579
96301,0.178896024823189
96302,0.179741993546486
96306,0.180306971073151
96307,0.180222421884537
96309,0.183831423521042
96311,0.178696841001511
96314,0.178670480847359
96315,0.180177763104439
96318,0.205808222293854
96319,0.18299512565136
96324,0.178719654679298
96325,0.179283633828163
96327,0.178695470094681
96330,0.180328503251076
96331,0.180328503251076
96334,0.179893240332603
96335,0.186552554368973
96336,0.179991632699966
96337,0.178709864616394
96339,0.182191789150238
96340,0.179693073034286
96341,0.181219935417175
96342,0.186740919947624
96344,0.184815719723701
96345,0.182657659053802
96346,0.179455801844597
96347,0.180344328284264
96349,0.180577754974365
96351,0.193632170557976
96352,0.179307401180267
96354,0.180134028196335
96359,0.178704500198364
96361,0.182088240981102
96364,0.180216073989868
96366,0.190247893333435
96367,0.178833529353142
96371,0.17964331805706
96373,0.180623725056648
96374,0.183794692158699
96375,0.183794692158699
96376,0.178738728165627
96381,0.179329872131348
96383,0.180540531873703
96385,0.178886920213699
96386,0.17801496386528
96389,0.180424913764
96390,0.179714232683182
96392,0.18092343211174
96393,0.18092343211174
96394,0.207107871770859
96395,0.180245563387871
96396,0.179015174508095
96400,0.17893622815609
96401,0.178704500198364
96402,0.179835557937622
96406,0.178751647472382
96407,0.179277837276459
96409,0.182804778218269
96410,0.196269392967224
96412,0.178686037659645
96416,0.181038528680801
96417,0.178753256797791
96420,0.179667070508003
96422,0.180927872657776
96423,0.290751963853836
96424,0.220026195049286
96425,0.178726270794868
96426,0.179746180772781
96427,0.178726270794868
96432,0.180231422185898
96434,0.179471671581268
